Quality	#1 ID	#2 ID	#1 String	#2 String
0	58d7efd12d054cf8ce84a78a0f31ad2e	447895fb892de23f046f5d2296b4091d	Vua_Lê_Thái_Tổ trị_vì bao_nhiêu năm ?	Mùa xuân năm Mậu_Tuất 1418 , Lê_Lợi đã cùng những hào_kiệt , đồng_chí hướng như Nguyễn_Trãi , Trần_Nguyên_Hãn , Lê_Văn_An , v.v … chính_thức phất cờ khởi_nghĩa Lam_Sơn , xưng là Bình_Định Vương , kêu_gọi dân Việt đồng_lòng đứng lên đánh quân xâm_lược nhà Minh cứu nước .
1	58d7efd12d054cf8ce84a78a0f31ad2e	1ff3deb8b0f2d449f3f90416fdd1c37e	Vua_Lê_Thái_Tổ trị_vì bao_nhiêu năm ?	Sau khi đuổi hết quân xâm_lược nhà Minh về nước , Lê_Lợi lên_ngôi hoàng_đế năm 1428 , dựng lên vương_triều Lê_.
1	58d7efd12d054cf8ce84a78a0f31ad2e	66ef9047c1f665e95a280f745b2dc748	Vua_Lê_Thái_Tổ trị_vì bao_nhiêu năm ?	Lê_Lợi ở ngôi được 5 năm thì mất ( năm 1433 ) , an_táng tại Vĩnh_Lăng , Lam_Sơn , miếu_hiệu là Lê_Thái_Tổ .
0	58d7efd12d054cf8ce84a78a0f31ad2e	57c541628d13fd5d7d77f650e260b1ae	Vua_Lê_Thái_Tổ trị_vì bao_nhiêu năm ?	Trải qua các đời trị_vì của các vua nhà Hậu_Lê kể từ Lê_Thái_Tổ cho đến thời cai_trị của Hoàng_Đế Lê_Thánh_Tông và Lê_Hiến_Tông , Đại_Việt phát_triển mạnh_mẽ và dân_chúng sống trong yên_vui , đất_nước thịnh_trị , mở_mang bờ_cõi về phương Nam , lãnh_thổ Đại_Việt kéo_dài từ ải Nam_Quan vào đến Thạch_Bi_Sơn ( thuộc Phú_Yên ngày_nay ) .
0	6bfe95bbf0cf2dfe7c9d7840c6138efb	a1650747f1c1ecdd741ba51c2e7b087c	Einstein là nhà_khoa_học có gốc_từ dân_tộc nào	Năm 1908 , giới khoa_học coi ông là nhà_khoa_học hàng_đầu , và Đại_học Bern mời ông về làm giảng_viên của trường .
0	6bfe95bbf0cf2dfe7c9d7840c6138efb	aaec16065af3b0761409af09d1e4e152	Einstein là nhà_khoa_học có gốc_từ dân_tộc nào	Năm 1939 , một nhóm các nhà_khoa_học Hungari bao_gồm nhà_vật_lý Leó_Szilárd cố_gắng cảnh_báo Washington rằng phe Quốc xã đang thực_hiện các nghiên_cứu bom_nguyên_tử .
0	6bfe95bbf0cf2dfe7c9d7840c6138efb	75b506a0afd8239d2a97c92a9e12166e	Einstein là nhà_khoa_học có gốc_từ dân_tộc nào	Ngoài các nghiên_cứu của cá_nhân ông , ông còn hợp_tác với nhiều nhà_khoa_học khác về các lĩnh_vực khoa_học như : Thống_kê Bose–Einstein , máy làm lạnh Einstein và nhiều nghiên_cứu khác .
0	6bfe95bbf0cf2dfe7c9d7840c6138efb	b0e198751144722cf7707d32cff2e330	Einstein là nhà_khoa_học có gốc_từ dân_tộc nào	Một nguyên_lý tổng_quát khác của Einstein , còn gọi là nguyên_lý Mach , vẫn còn là vấn_đề đang được tranh_luận giữa các nhà_khoa_học .
0	6bfe95bbf0cf2dfe7c9d7840c6138efb	938783139d4e9b659403f200614ffb5f	Einstein là nhà_khoa_học có gốc_từ dân_tộc nào	Về sau , nhiều thí_nghiệm sau_này đã xác_nhận các tiên_đoán của thuyết_tương_đối rộng .
0	6bfe95bbf0cf2dfe7c9d7840c6138efb	782994b20210fa46654e298b4a8cac59	Einstein là nhà_khoa_học có gốc_từ dân_tộc nào	Ngoài sự cộng_tác trong một thời_gian dài với các nhà_khoa_học Leopold_Infeld , Nathan_Rosen , Peter_Bergmann và những người khác , Einstein cũng từng cộng_tác trong một thời_gian ngắn với nhiều nhà_khoa_học .
1	281ab94979629549efe06f124cfd80db	a5e7f377105371ddb42fcfd9bace5f36	Mục_đích Nguyễn_Trãi viết Bình_Ngô đại_cáo là gì	Bình_Ngô đại_cáo ( ) là bài cáo viết bằng văn_ngôn do Nguyễn_Trãi soạn_thảo vào mùa xuân năm 1428 , thay lời Bình_Định Vương_Lê_Lợi để tuyên_cáo về việc giành chiến_thắng trong cuộc kháng_chiến với nhà Minh , khẳng_định sự độc_lập của nước Đại_Việt .
0	281ab94979629549efe06f124cfd80db	7b8e065e3602d9b8281d52682d067868	Mục_đích Nguyễn_Trãi viết Bình_Ngô đại_cáo là gì	Nguyễn_Trãi muốn thiên_hạ thấy rằng , bài cáo là một văn_kiện mang tính pháp_luật , có ý_nghĩa trọng_đại , ngang với văn_kiện pháp_luật mà Minh_Thái_Tổ ban_bố .
0	281ab94979629549efe06f124cfd80db	6d9c93617e85cfe05c2f5f49286e49e1	Mục_đích Nguyễn_Trãi viết Bình_Ngô đại_cáo là gì	"Văn_kiện của Chu_Nguyên_Chương tượng_trưng cho uy_quyền và công_cụ bảo_vệ nhà Minh , ở Việt_Nam , Nguyễn_Trãi thay lời vua Lê_Thái_Tổ dùng Đại_cáo để tuyên_bố "" bình Ngô "" thắng_lợi và khẳng_định sự độc_lập của Đại_Việt ."
1	281ab94979629549efe06f124cfd80db	a506398db0a772092edc7187251598a6	Mục_đích Nguyễn_Trãi viết Bình_Ngô đại_cáo là gì	Tờ cáo là một thông_báo cho người_dân trong nước về việc đánh_bại nhà Minh và sự khẳng_định sự độc_lập của Đại_Việt .
0	493b34fcbc33341b5ddfed158f4f6412	dfadb5b22e512ed4dcdc1e23ef596b41	Quân_đội nhân_dân Việt_Nam chính_thức thành_lập vào năm nào	Mười lời thề danh_dự của quân_nhân Quân_đội nhân_dân Việt_Nam là lời tuyên_thệ của tân_binh , được đọc trong lễ chào cờ của Quân_đội Nhân_dân Việt_Nam .
0	493b34fcbc33341b5ddfed158f4f6412	e1394a537cd190729c973cd8adaf0e5e	Quân_đội nhân_dân Việt_Nam chính_thức thành_lập vào năm nào	Nghi_thức và mười lời thề này đã trở_thành truyền_thống lịch_sử của Quân_đội Nhân_dân Việt_Nam từ những ngày đầu thành_lập tới nay .
1	493b34fcbc33341b5ddfed158f4f6412	6641d57857020b3e50c579873ee7df95	Quân_đội nhân_dân Việt_Nam chính_thức thành_lập vào năm nào	Lời tuyên_thệ này có gốc là mười lời thề danh_dự của đội Việt_Nam Tuyên_truyền Giải_phóng_quân đọc trong lễ thành_lập ngày 22 tháng 12 năm 1944 , dịp mà về sau được coi là ngày thành_lập của Quân_đội Nhân_dân Việt_Nam .
0	493b34fcbc33341b5ddfed158f4f6412	b2da034b41181fa8c1de26413a00090c	Quân_đội nhân_dân Việt_Nam chính_thức thành_lập vào năm nào	Ngày 24 tháng 5 năm 1947 , tại Hội_nghị dân_quân , tự_vệ , du_kích toàn_quốc lần thứ nhất được tổ_chức tại Định_Quán , Định_Hoá , Bắc_Cạn ; Tổng_quân_uỷ Quân_đội Quốc_gia và dân_quân ( tên gọi Quân_đội Nhân_dân Việt_Nam thời_kỳ đầu kháng_chiến chống Pháp ) đã công_bố Sắc_lệnh của Chính_phủ ban_hành Mười lời thề danh_dự và Mười_hai điều kỷ_luật dân_vận của đội_viên dân_quân , tự_vệ và du_kích .
0	493b34fcbc33341b5ddfed158f4f6412	92fd486e45271777cbfe32bfe517d5aa	Quân_đội nhân_dân Việt_Nam chính_thức thành_lập vào năm nào	Việc tuyên_thệ bằng Muời lời thề của quân_nhân quân_đội nhân_dân Việt_Nam được quy_định bằng pháp_luật .
0	493b34fcbc33341b5ddfed158f4f6412	2487d5add7fe533b8c0de3a927dbc595	Quân_đội nhân_dân Việt_Nam chính_thức thành_lập vào năm nào	Bộ Quốc_phòng Việt_Nam đã thể_chế_hoá các điều trên đây trong Điều_lệnh nội_vụ của Quân_đội nhân_dân Việt_Nam .
0	c10d7fc35e1061ba75a2e235a1f8315d	d867d8e0fe417c6cde54e2683e6093d9	Tục xăm mình bắt_nguồn từ bao_giờ	Các hình_thức phổ_biến nhất để tạo ra tác_phẩm nghệ_thuật bao_gồm việc vẽ , săm trổ , khắc , rạch ... để tạo_hình .
0	c10d7fc35e1061ba75a2e235a1f8315d	6df0e28c9b858998a3e2c18e32f81149	Tục xăm mình bắt_nguồn từ bao_giờ	Thường thì nghệ_thuật Thân_thể thể_hiện sự tạo_hình theo các dạng sau đây : Tạo_hình xăm trên cả cơ_thể , tô màu trên cả cơ_thể , treo gắn , dán … các đồ_vật nào đó vào cơ_thể theo ý_tưởng tạo_hình riêng , gợi_cảm giác .
1	c10d7fc35e1061ba75a2e235a1f8315d	4ee72d100e9759bff2463ec8efe80d97	Tục xăm mình bắt_nguồn từ bao_giờ	Người ta cho rằng cách đây nghệ_thuật thân_thể đã có từ cách đây khoảng 100 ngàn năm khi có tổ_tiên homo sapiens ( người khôn_ngoan ) thực_hiện việc trang_trí lên thân_thể chính mình .
1	c10d7fc35e1061ba75a2e235a1f8315d	fa8a9f3fb852d7902e2cd50e481dbc7d	Tục xăm mình bắt_nguồn từ bao_giờ	Từ xa_xưa người các bộ_tộc Bách_Việt thường có tục xăm mình .
0	c10d7fc35e1061ba75a2e235a1f8315d	065c39acbecf44f459b6cf7b1b5e1ccd	Tục xăm mình bắt_nguồn từ bao_giờ	Phụ_nữ tộc Lê_thuộc nhóm Lạc_Việt ở đảo Hải_Nam còn giữ phần_nào tục xăm mình như một nhu_cầu thẩm_mỹ .
0	ed600276baa217c51fe4cd17bf12ac84	648dd547c73064c282c013d02262c96f	Các cơ_quan_hành_chính của các Bộ tại tỉnh là gì	Cơ_quan_hành_chính Nhà_nước ở cấp trung_ương bao_gồm chính_phủ , các Bộ và cơ_quan ngang Bộ .
0	ed600276baa217c51fe4cd17bf12ac84	8958318f9e982b5e459ea81f62ffb5e7	Các cơ_quan_hành_chính của các Bộ tại tỉnh là gì	Các cơ_quan_chuyên_môn được tổ_chức thống_nhất ở các quận , huyện , thị_xã , thành_phố thuộc tỉnh
1	ed600276baa217c51fe4cd17bf12ac84	cc4974b0f3cb32354f62c86a746518af	Các cơ_quan_hành_chính của các Bộ tại tỉnh là gì	Các cơ_quan đại_diện của các Bộ tại địa_phương bao_gồm các cục và chi_cục .
1	86d9f5a03553db60c64c3b210928ffe9	9b569b35531000ce6b4bcd985580445e	Chiếc ô_tô đầu_tiên ra_đời ở nước nào	Chiếc ô_tô chạy bằng động_cơ xăng đầu_tiên trên thế_giới được chế_tạo bởi Carl_Benz , một kỹ_sư người Đức và là người tiên_phong trong ngành ô_tô , vào năm 1885 tại thành_phố Mannheim , Đức .
0	86d9f5a03553db60c64c3b210928ffe9	7566c37314fff98f4d8833235913189a	Chiếc ô_tô đầu_tiên ra_đời ở nước nào	Ông được cấp bằng_sáng_chế ngày 20 tháng 1 năm 1886 và trở_thành nhà_sản_xuất ô_tô đầu_tiên vào năm 1888 ngay sau khi vợ ông , bà Bertha_Benz , thực_hiện thành_công chuyến đi xa đầu_tiên ( từ Mannheim đến Pforzheim và trở về ) vào tháng 8 cùng năm .
0	86d9f5a03553db60c64c3b210928ffe9	328cafa71c194d679a0af361fd577070	Chiếc ô_tô đầu_tiên ra_đời ở nước nào	Không lâu sau đó , năm 1889 tại Stuttgart , Gottlieb_Daimler và Wilhelm_Maybach thiết_kế một chiếc ô_tô từ một chiếc xe linh_tinh , tựa như một chiếc xe_ngựa kéo được gắn động_cơ .
0	86d9f5a03553db60c64c3b210928ffe9	77c212bbfc96f1a3198f21d3fc4f37dc	Chiếc ô_tô đầu_tiên ra_đời ở nước nào	Họ thường được xem như những nhà_phát_minh của chiếc ô_tô đầu_tiên vào năm 1886 .
0	86d9f5a03553db60c64c3b210928ffe9	80e4a952ee1be6c7860191046b5adcf6	Chiếc ô_tô đầu_tiên ra_đời ở nước nào	Tuy_nhiên , từ năm 1892 , một người Ý thuộc trường đại_học Padua , Enrico_Bernardi , đã xin bằng_sáng_chế cho một động_cơ một xy lanh chạy bằng xăng , công_suất 0,024 mã_lực ( 17,9 W ) 122 cc .
0	86d9f5a03553db60c64c3b210928ffe9	38873fb6f5b0dd4cf3b5a5984284ca0b	Chiếc ô_tô đầu_tiên ra_đời ở nước nào	Động_cơ này được ông gắn vào chiếc xe ba bánh của cậu con trai , và biến nó trở_thành sản_phẩm ứng_cử cho chiếc ô_tô đầu_tiên và chiếc môtô đầu_tiên trên thế_giới .
0	c5a5fd7aaa9f80784648ea7c04dca020	23c1cfd9560c1bf5e33d547777898d3b	ngày thành_lập Đoàn thanh_niên Việt_Nam là ngày_tháng năm nào	Trong suốt 20 năm , do điều_kiện lịch_sử , nhiều tổ_chức thanh_niên do Đảng Cộng_sản Đông_Dương thành_lập cùng hoạt_động song_song .
0	c5a5fd7aaa9f80784648ea7c04dca020	1b80e2158c4807318440cb524cf67663	ngày thành_lập Đoàn thanh_niên Việt_Nam là ngày_tháng năm nào	"Ngày 28 tháng 9 năm 1948 , Ban Thường_vụ Trung_ương có Chỉ_thị gửi các cấp_bộ Đảng "" "" Về việc củng_cố Thanh_niên Cứu_quốc , phát_triển Đoàn thanh_niên Việt_Nam để thống_nhất Mặt_trận thanh_niên "" "" ."
0	adc34bc2e3200ed552ac6e7ea3efc8cd	ec3faae10078ed0e454ef190d756f2cb	Chim_cánh_cụt sống được ở Nam_Cực bằng cách nào	"Chim_cánh_cụt hay còn gọi là chim cụt cánh ( bộ Sphenisciformes , họ Spheniscidae - lấy theo chi "" Spheniscus "" nghĩa_là "" hình nêm "" ) là một bộ chim không cánh sinh_sống dưới nước là chủ_yếu tại khu_vực Nam_bán_cầu ."
1	adc34bc2e3200ed552ac6e7ea3efc8cd	f54d3e4e4c41fe7c5b7cda088f27d2ea	Chim_cánh_cụt sống được ở Nam_Cực bằng cách nào	Châu_Nam_Cực chỉ toàn băng_tuyết , với nhiệt_độ trung_bình hàng năm thấp nhất trong các châu_lục trên Trái_Đất , nhưng chim_cánh_cụt vẫn sống và có tới hàng chục loài khác nhau .
0	adc34bc2e3200ed552ac6e7ea3efc8cd	93c320bf6c00642469586de3b55ef477	Chim_cánh_cụt sống được ở Nam_Cực bằng cách nào	Ngoài_ra , cũng khá thích_hợp để coi như một loài riêng là quần_thể miền bắc của chim_cánh_cụt Rockhopper ( Davis & Renner , 2003 ) .
0	adc34bc2e3200ed552ac6e7ea3efc8cd	eefed0f514cecb08e39f5936fe884310	Chim_cánh_cụt sống được ở Nam_Cực bằng cách nào	Mặc_dù tất_cả các loài chim_cánh_cụt hiện còn đều có nguồn_gốc ở nam_bán_cầu , nhưng ngược_lại với niềm tin phổ_biến , chúng không_chỉ tìm thấy tại các khu_vực có khí_hậu lạnh , chẳng_hạn châu Nam_Cực .
1	25523542eefe82b2421d3c255db43cb2	10de77c02db2cb9c7de56c4df6b13998	Quốc_ca của nước Việt_Nam là bài hát nào	Quốc_ca Việt_Nam là bài Tiến_quân ca do Văn_Cao sáng_tác , bắt_nguồn từ lúc phong_trào Việt_Minh sử_dụng bài hát này cho tới khi trở_thành quốc_ca Việt_Nam Dân_chủ Cộng_hoà và sau đó sử_dụng cho toàn nước Việt_Nam sau khi Quốc_hội Việt_Nam họp và chính_thức thống_nhất năm 1976 .
0	25523542eefe82b2421d3c255db43cb2	fc80baad37c2164460fae1b68bd47174	Quốc_ca của nước Việt_Nam là bài hát nào	Bài quốc_ca đem lại không_khí hào_hùng , sôi_nổi , vẻ_vang của những năm nhân_dân ta anh_dũng chiến_đấu bảo_vệ quê_hương
0	25523542eefe82b2421d3c255db43cb2	f27ecf29cafde82a70f61afe7608cc11	Quốc_ca của nước Việt_Nam là bài hát nào	Trong quá_khứ , Việt_Nam chỉ mới bắt_đầu có quốc_ca từ giữa thế_kỷ 20 .
0	25523542eefe82b2421d3c255db43cb2	37989f80f449855903d1e9e809a94707	Quốc_ca của nước Việt_Nam là bài hát nào	Theo Nguyễn_Ngọc_Huy , đến thời Chiến_tranh thế_giới thứ hai , hoàng_đế Bảo_Đại xuống chiếu chọn một quốc_kỳ và quốc_ca .
0	25523542eefe82b2421d3c255db43cb2	894e0cf5d418f3ff25f15b85b1eec03f	Quốc_ca của nước Việt_Nam là bài hát nào	"Năm 1945 , Nhật đảo_chính Pháp , chính_quyền Nhật tuyên_bố "" trao_trả độc_lập "" cho Việt_Nam ."
0	25523542eefe82b2421d3c255db43cb2	29291f0c2346564f23f314dd31d2ab05	Quốc_ca của nước Việt_Nam là bài hát nào	"Chính_phủ Đế_quốc Việt_Nam được thành_lập , tuyên_bố độc_lập trên danh_nghĩa , và đổi quốc_kỳ ra cờ Quẻ_Ly nhưng vẫn giữ quốc_ca là bài "" Đăng_đàn cung "" ."
0	25523542eefe82b2421d3c255db43cb2	d1645912dd7029dac64d31ed103e94f3	Quốc_ca của nước Việt_Nam là bài hát nào	"Bài nhạc có lời ( cả tiếng Pháp tên "" Marche des étudiants "" và tiếng Việt ) do một nhóm sinh_viên soạn , gồm Đặng_Ngọc_Tốt , Mai_Văn_Bộ , Huỳnh_Văn_Tiểng , Phan_Thanh_Hoà , Hoàng_Xuân_Nhị , và nhạc do Lưu_Hữu_Phước soạn ."
0	3c4b21c3038625baef63b3da9c3d7619	37a03ded2141686b47de79a6a5a7462e	Thuỷ_điện Sơn_La được hoàn_thành vào năm nào	Nhà_máy thuỷ_điện Sơn_La là nhà_máy thuỷ_điện nằm trên sông Đà tại vùng_đất xã Ít_Ong , huyện Mường_La , tỉnh Sơn_La , Việt_Nam .
1	3c4b21c3038625baef63b3da9c3d7619	730ad0f639c2e64b0fb5884a19c582a2	Thuỷ_điện Sơn_La được hoàn_thành vào năm nào	Nhà_máy có công_suất lắp máy 2.400 MW , với 6 tổ máy , khởi_công xây_dựng ngày 2 tháng 12 năm 2005 .
1	3c4b21c3038625baef63b3da9c3d7619	ae34a26dec8723811e777ecca4b6851f	Thuỷ_điện Sơn_La được hoàn_thành vào năm nào	Sau 7 năm xây_dựng , Thuỷ_điện Sơn_La được khánh_thành vào ngày 23 tháng 12 năm 2012 , sớm hơn kế_hoạch 3 năm , trở_thành nhà_máy thuỷ_điện lớn nhất Việt_Nam và cả khu_vực Đông_Nam_Á tại thời_điểm đó .
0	3c4b21c3038625baef63b3da9c3d7619	7d91862da90c692073d067816ff7ab1b	Thuỷ_điện Sơn_La được hoàn_thành vào năm nào	Ngày 23 tháng 12 , công_trình Thuỷ_điện Sơn_La chính_thức khánh_thành trở_thành đập thuỷ_điện lớn nhất Đông_Nam_Á với cao_độ đỉnh đập 228,1 m ; dài 961,6 m ; chiều rộng đáy đập 105 m ; chiều rộng đỉnh đập 10 m .
0	3c4b21c3038625baef63b3da9c3d7619	96885a39bb08716ae4457c82c1c3a024	Thuỷ_điện Sơn_La được hoàn_thành vào năm nào	Dung_tích hồ chứa thuỷ_điện 9,26 tỷ m3 , với tổng công_suất lắp máy 2.400 MW , sản_lượng điện bình_quân hàng năm trên 10 tỷ kWh , bằng gần 1/10 sản_lượng điện của Việt_Nam năm 2012
1	e17e8c38f2edb483b8854ff828a21deb	1dbfb468f230247f39afabdf0ab1bc77	Quân_đội nhân_dân Việt_Nam gồm những lực_lượng nào	Tổ_chức của Quân_đội nhân_dân Việt_Nam được quy_định theo Luật Quốc_phòng năm 2005 theo đó Quân_đội nhân_dân Việt_Nam là một bộ_phận và là lực_lượng nòng_cốt của Lực_lượng_Vũ_trang Nhân_dân bao_gồm Lực_lượng thường_trực ( Bộ_đội Chủ_lực và Bộ_đội_Địa_phương ) và Lực_lượng Dự_bị động_viên .
0	e17e8c38f2edb483b8854ff828a21deb	f25c8c3a8836a1343ef60a413bb303c8	Quân_đội nhân_dân Việt_Nam gồm những lực_lượng nào	Theo điều_lệ Đảng_Cộng_sản_Việt_Nam , Chương_VI : Tổ_chức Đảng trong Quân_đội nhân_dân Việt_Nam và Công_an Nhân_dân Việt_Nam , Điều 25 và 26
